20 choose 0 = 1      p^0*q^20 = 0.0 0.0
20 choose 1 = 20     p^1*q^19 = 0.0 0.0
20 choose 2 = 190    p^2*q^18 = 0.0 0.0
20 choose 3 = 1140   p^3*q^17 = 0.0 0.0
20 choose 4 = 4845   p^4*q^16 = 0.0 0.0
20 choose 5 = 15504  p^5*q^15 = 0.0 0.01
20 choose 6 = 38760  p^6*q^14 = 0.0 0.04
20 choose 7 = 77520  p^7*q^13 = 0.0 0.07
20 choose 8 = 125970 p^8*q^12 = 0.0 0.12
20 choose 9 = 167960 p^9*q^11 = 0.0 0.16
20 choose 10 = 184756 p^10*q^10 = 0.0 0.18
20 choose 11 = 167960 p^11*q^9 = 0.0 0.16
20 choose 12 = 125970 p^12*q^8 = 0.0 0.12
20 choose 13 = 77520  p^13*q^7 = 0.0 0.07
20 choose 14 = 38760  p^14*q^6 = 0.0 0.04
20 choose 15 = 15504  p^15*q^5 = 0.0 0.01
20 choose 16 = 4845   p^16*q^4 = 0.0 0.0
20 choose 17 = 1140   p^17*q^3 = 0.0 0.0
20 choose 18 = 190    p^18*q^2 = 0.0 0.0
20 choose 19 = 20     p^19*q^1 = 0.0 0.0
20 choose 20 = 1      p^20*q^0 = 0.0 0.0
